Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
176,30,80,31729,False,1.6,0,11/19/2022 11:09:12 AM,True,0,1,93,93.7,14289,,1.5,248,11/19/2022 3:07:16 PM,True,0,1,306E0FCF,93,4,14,GF,30/80,1013,1013,Petrel
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
140,27.9,0,3,0.73,0.21,0,0,15,0,0,24,False,False,0,0,36,32,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
150,31,0,4,0.69,0.21,0,0,9,0,0,24,False,False,0,0,34,29,33,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
160,34.2,0,4,0.73,0.21,0,0,9,0,0,24,False,False,0,0,36,31,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
170,37.3,0,4,0.74,0.21,0,0,6,0,0,24,False,False,0,0,37,32,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
180,40.1,0,4,0.72,0.21,0,0,5,0,0,24,False,False,0,0,36,31,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
190,43,0,5,0.71,0.21,0,0,4,0,0,24,False,False,0,0,35,31,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
200,45.7,0,5,0.73,0.21,0,0,3,0,0,24,False,False,0,0,36,32,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
210,48.2,0,5,0.73,0.21,0,0,2,0,0,24,False,False,0,0,36,31,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
220,50.4,0,5,0.71,0.21,0,0,2,0,0,24,False,False,0,0,35,30,34,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
230,51.9,0,6,0.67,0.21,0,0,1,0,0,24,False,False,0,0,33,29,33,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
240,53.8,0,6,0.67,0.21,0,0,1,0,0,24,False,False,0,0,34,29,33,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
250,55.6,0,6,0.66,0.21,0,0,0,0,0,24,False,False,0,0,33,29,33,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
260,57.9,0,6,0.67,0.21,0,0,0,0,0,23,False,False,0,0,34,29,33,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
270,59.5,6,7,0.67,0.21,0,1,0,0,0,23,False,False,0,0,33,29,33,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
280,61.5,6,7,0.7,0.21,0,1,0,0,0,23,False,False,0,0,34,30,34,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
290,63.4,6,8,0.69,0.21,0,1,0,0,0,23,False,False,0,0,34,30,34,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
300,65.2,6,9,0.69,0.21,0,2,0,0,0,23,False,False,0,0,34,30,34,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
310,67.2,9,10,0.7,0.21,0,1,0,0,0,23,False,False,0,0,35,30,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
320,69.5,9,10,0.71,0.21,0,1,0,0,0,23,False,False,0,0,35,31,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
330,71.8,9,11,0.73,0.21,0,1,0,0,0,23,False,False,0,0,36,32,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
340,73.7,12,12,0.73,0.21,0,1,0,0,0,23,False,False,0,0,36,32,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
350,75.3,15,13,0.72,0.21,0,1,0,0,0,23,False,False,0,0,35,31,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
360,77.2,15,15,0.71,0.21,0,1,0,0,0,23,False,False,0,0,35,31,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
370,79.1,15,16,0.71,0.21,0,1,0,0,0,23,False,False,0,0,35,31,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
380,81.2,18,18,0.71,0.21,0,1,0,0,0,23,False,False,1,0,35,31,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
390,83.2,18,18,1.04,0.21,0,1,0,0,0,22,False,False,1,0,57,47,54,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
400,85.1,15,15,0.95,0.21,0,1,0,0,0,22,False,False,1,0,45,38,45,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
410,85.8,21,19,1.15,0.21,0,1,0,0,0,22,False,False,1,0,62,52,61,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
420,86.2,15,16,1.12,0.21,0,1,0,0,0,22,False,False,1,0,61,50,55,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
430,87.3,21,18,1.19,0.21,0,1,0,0,0,22,False,False,1,0,59,52,59,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
440,87.8,24,19,1.19,0.21,0,1,0,0,0,22,False,False,1,0,59,52,59,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
450,88,24,20,1.21,0.21,0,1,0,0,0,22,False,False,1,0,60,52,60,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
460,88.7,18,19,1.22,0.21,0,1,0,0,0,22,False,False,1,0,61,53,60,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
470,89.3,21,21,1.2,0.21,0,1,0,0,0,22,False,False,1,0,59,53,59,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
480,89.6,24,22,1.22,0.21,0,1,0,0,0,22,False,False,1,0,61,53,60,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
490,89.7,24,22,1.21,0.21,0,1,0,0,0,22,False,False,1,0,60,52,59,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
500,89.8,27,24,1.21,0.21,0,1,0,0,0,21,False,False,1,0,60,53,61,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
510,90.8,24,24,1.19,0.21,0,1,0,0,0,21,False,False,1,0,60,52,59,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
520,91.6,27,26,1.21,0.21,0,1,0,0,0,21,False,False,1,0,60,53,60,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
530,92.9,27,26,1.21,0.21,0,1,0,0,0,21,False,False,1,0,60,53,59,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
540,93.3,30,28,1.2,0.21,0,1,0,0,0,21,False,False,1,0,59,52,59,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
550,93,27,29,1.19,0.21,0,1,0,0,0,21,False,False,1,0,58,52,58,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
560,92.9,27,30,1.17,0.21,0,1,0,0,0,21,False,False,1,0,59,52,58,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
570,92.6,27,30,1.19,0.21,0,1,0,0,0,21,False,False,1,0,60,51,58,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
580,92.7,30,32,1.17,0.21,0,1,0,0,0,21,False,False,1,0,58,51,58,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
590,93.1,30,33,1.2,0.21,0,1,0,0,0,21,False,False,1,0,59,54,60,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
600,93.2,33,34,1.19,0.21,0,1,0,0,0,20,False,False,1,0,58,52,58,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
610,93.4,33,34,1.23,0.21,0,1,0,0,0,20,False,False,1,0,59,53,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
620,93.2,30,33,1.19,0.21,0,1,0,0,0,20,False,False,1,0,59,52,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
630,93.5,30,35,1.22,0.21,0,1,0,0,0,20,False,False,1,0,59,53,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
640,93.6,30,36,1.2,0.21,0,1,0,0,0,20,False,False,1,0,59,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
650,92.8,33,37,1.21,0.21,0,1,0,0,0,20,False,False,1,0,60,54,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
660,91.9,33,37,1.2,0.21,0,1,0,0,0,20,False,False,1,0,59,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
670,91,33,38,1.19,0.21,0,1,0,0,0,20,False,False,1,0,58,52,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
680,90.8,33,38,1.2,0.21,0,1,0,0,0,20,False,False,1,0,59,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
690,90.8,36,40,1.2,0.21,0,1,0,0,0,20,False,False,1,0,59,54,61,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
700,90.4,36,39,1.2,0.21,0,1,0,0,0,20,False,False,1,0,58,52,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
710,90.3,36,40,1.21,0.21,0,1,0,0,0,20,False,False,1,0,59,53,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
720,90.6,33,40,1.2,0.21,0,1,0,0,0,20,False,False,1,0,58,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
730,90.2,33,41,1.19,0.21,0,1,0,0,0,20,False,False,1,0,58,52,58,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
740,90.1,33,43,1.18,0.21,0,1,0,0,0,19,False,False,1,0,58,52,58,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
750,90.1,36,44,1.19,0.21,0,1,0,0,0,19,False,False,1,0,58,52,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
760,90.2,36,44,1.19,0.21,0,1,0,0,0,19,False,False,1,0,57,52,58,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
770,90.3,36,46,1.2,0.21,0,1,0,0,0,19,False,False,1,0,59,55,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
780,90.4,36,47,1.18,0.21,0,1,0,0,0,19,False,False,1,0,58,52,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
790,91,39,48,1.22,0.21,0,1,0,0,0,19,False,False,1,0,59,54,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
800,91.3,39,48,1.19,0.21,0,1,0,0,0,19,False,False,1,0,58,53,58,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
810,91.3,36,50,1.21,0.21,0,1,0,0,0,19,False,False,1,0,59,54,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
820,91.6,36,50,1.21,0.21,0,1,0,0,0,19,False,False,1,0,59,54,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
830,91.7,36,50,1.2,0.21,0,1,0,0,0,19,False,False,1,0,58,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
840,92,36,51,1.21,0.21,0,1,0,0,0,19,False,False,1,0,59,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
850,92.2,39,53,1.23,0.21,0,1,0,0,0,19,False,False,1,0,60,54,61,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
860,91.9,39,53,1.2,0.21,0,1,0,0,0,19,False,False,1,0,58,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
870,92,39,55,1.2,0.21,0,1,0,0,0,19,False,False,1,0,58,54,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
880,91.7,39,55,1.19,0.21,0,1,0,0,0,19,False,False,1,0,58,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
890,90.8,42,57,1.2,0.21,0,1,0,0,0,19,False,False,1,0,58,54,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
900,90.6,42,59,1.19,0.21,0,1,0,0,0,19,False,False,1,0,57,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
910,91.2,42,59,1.21,0.21,0,1,0,0,0,19,False,False,1,0,58,53,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
920,91.7,42,59,1.19,0.21,0,1,0,0,0,19,False,False,1,0,58,53,58,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
930,92.3,39,59,1.22,0.21,0,1,0,0,0,19,False,False,1,0,59,55,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
940,92.3,39,60,1.22,0.21,0,1,0,0,0,19,False,False,1,0,58,54,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
950,92.2,39,61,1.21,0.21,0,1,0,0,0,19,False,False,1,0,58,54,59,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
960,91.6,39,62,1.21,0.21,0,1,0,0,0,19,False,False,1,0,59,54,60,1.54,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
970,90.5,39,62,1.2,0.21,0,1,0,0,0,19,False,False,1,0,58,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
980,90.4,42,65,1.18,0.21,0,1,0,0,0,19,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
990,90.2,42,65,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1000,90.1,42,67,1.17,0.21,0,1,0,0,0,18,False,False,1,0,56,52,57,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1010,89.9,42,69,1.2,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1020,89.6,42,69,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,53,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1030,89.1,42,71,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1040,88.5,42,70,1.21,0.21,0,1,0,0,0,18,False,False,1,0,59,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1050,88.6,45,73,1.19,0.21,0,1,0,0,0,18,False,False,1,0,58,54,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1060,88,45,72,1.22,0.21,0,1,0,0,0,18,False,False,1,0,58,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1070,87.5,45,74,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1080,86.9,45,73,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1090,86.6,45,73,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1100,86.4,45,75,1.22,0.21,0,1,0,0,0,18,False,False,1,0,60,56,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1110,86.7,45,73,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,53,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1120,87.8,45,74,1.24,0.21,0,1,0,0,0,18,False,False,1,0,59,55,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1130,88.6,45,77,1.22,0.21,0,1,0,0,0,18,False,False,1,0,59,55,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1140,89.5,42,77,1.23,0.21,0,1,0,0,0,18,False,False,1,0,59,55,61,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1150,89.5,42,77,1.23,0.21,0,1,0,0,0,18,False,False,1,0,59,55,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1160,89.2,42,78,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1170,89.2,45,81,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1180,89,45,83,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1190,88.9,45,83,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1200,88.5,45,85,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1210,88.3,45,86,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1220,88.3,45,86,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,53,57,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1230,88.4,45,89,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1240,88.7,45,89,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1250,88.8,45,88,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,55,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1260,88.3,45,89,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1270,87.5,48,94,1.17,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1280,87.1,48,94,1.17,0.21,0,1,0,0,0,18,False,False,1,0,57,53,57,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1290,87.3,48,95,1.19,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1300,88,48,93,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1310,88.5,48,96,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,56,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1320,89.2,48,96,1.22,0.21,0,1,0,0,0,18,False,False,1,0,59,55,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1330,89.9,48,97,1.23,0.21,0,1,0,0,0,18,False,False,1,0,59,55,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1340,90.8,48,100,1.23,0.21,0,1,0,0,0,18,False,False,1,0,59,55,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1350,91.4,48,100,1.23,0.21,0,1,0,0,0,18,False,False,1,0,59,55,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1360,92,48,101,1.22,0.21,0,1,0,0,0,18,False,False,1,0,59,55,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1370,92.4,48,104,1.22,0.21,0,1,0,0,0,18,False,False,1,0,59,55,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1380,92.2,48,104,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1390,92,48,108,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1400,91.7,48,110,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1410,91.5,48,111,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1420,91.3,48,112,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1430,91.3,51,115,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1440,91.5,51,115,1.17,0.21,0,1,0,0,0,18,False,False,1,0,56,53,57,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1450,91.9,51,113,1.22,0.21,0,1,0,0,0,18,False,False,1,0,59,55,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1460,92.1,51,120,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1470,92,51,120,1.19,0.21,0,1,0,0,0,18,False,False,1,0,58,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1480,92.2,51,122,1.17,0.21,0,1,0,0,0,18,False,False,1,0,57,53,57,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1490,92.6,51,124,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1500,93.2,51,122,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,55,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1510,93.3,51,124,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1520,92.8,51,123,1.2,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1530,93.1,51,124,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1540,92.8,51,125,1.2,0.21,0,1,0,0,0,18,False,False,1,0,57,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
