Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
4,30,80,11,False,1.4,1,5/7/2025 8:36:30 AM,True,0,1,97,51.9,6573,,1.4,71,5/7/2025 10:25:58 AM,True,0,1,B19FDEC3,97,4,14,GF,30/80,1024,1024,Petrel 3
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
460,14.7,0,2,0.69,0.1,0.7,0,60,0,0,22,False,False,0,0,36,34,34,1.42,4318,2854,N/A,N/A,N/A,GTR and SAC are off,0,0,0
470,15.2,0,2,0.7,0.1,0.7,0,47,0,0,22,False,False,0,0,36,34,34,1.41,4308,2854,N/A,N/A,N/A,GTR and SAC are off,0,0,0
480,15.6,0,2,0.69,0.1,0.7,0,43,0,0,22,False,False,0,0,35,33,34,1.41,4308,2854,N/A,N/A,N/A,GTR and SAC are off,0,0,0
490,16.1,0,2,0.69,0.1,0.7,0,35,0,0,22,False,False,0,0,36,34,35,1.41,4304,2850,N/A,N/A,N/A,GTR and SAC are off,0,0,0
500,16.6,0,2,0.71,0.1,0.7,0,35,0,0,22,False,False,0,0,37,34,36,1.41,4300,2854,N/A,N/A,N/A,GTR and SAC are off,0,0,0
510,17.1,0,2,0.71,0.1,0.7,0,29,0,0,22,False,False,0,0,37,34,36,1.41,4296,2850,N/A,N/A,N/A,GTR and SAC are off,0,0,0
520,17.5,0,2,0.69,0.1,0.7,0,25,0,0,22,False,False,0,0,35,33,35,1.41,4280,2850,N/A,N/A,N/A,GTR and SAC are off,0,0,0
530,17.7,0,2,0.68,0.1,0.7,0,25,0,0,22,False,False,0,0,35,32,34,1.42,4280,2850,N/A,N/A,N/A,GTR and SAC are off,0,0,0
540,18,0,2,0.7,0.1,0.7,0,23,0,0,22,False,False,0,0,37,32,36,1.41,4284,2846,N/A,N/A,N/A,GTR and SAC are off,0,0,0
550,18.1,0,2,0.68,0.1,0.7,0,22,0,0,22,False,False,0,0,35,33,34,1.42,4284,2846,N/A,N/A,N/A,GTR and SAC are off,0,0,0
560,18.1,0,2,0.7,0.1,0.7,0,23,0,0,22,False,False,0,0,36,34,34,1.42,4288,2844,N/A,N/A,N/A,GTR and SAC are off,0,0,0
570,18,0,2,0.72,0.1,0.7,0,23,0,0,22,False,False,0,0,36,34,35,1.41,4288,2840,N/A,N/A,N/A,GTR and SAC are off,0,0,0
580,18,0,2,0.7,0.1,0.7,0,23,0,0,22,False,False,0,0,35,33,35,1.41,4288,2844,N/A,N/A,N/A,GTR and SAC are off,0,0,0
590,18.2,0,2,0.72,0.1,0.7,0,22,0,0,22,False,False,0,0,37,35,37,1.41,4288,2844,N/A,N/A,N/A,GTR and SAC are off,0,0,0
600,18,0,2,0.71,0.1,0.7,0,22,0,0,22,False,False,0,0,36,34,36,1.41,4288,2842,N/A,N/A,N/A,GTR and SAC are off,0,0,0
610,18.2,0,2,0.7,0.1,0.7,0,22,0,0,22,False,False,0,0,36,34,34,1.42,4292,2842,N/A,N/A,N/A,GTR and SAC are off,0,0,0
620,18.5,0,2,0.71,0.1,0.7,0,21,0,0,22,False,False,0,0,36,34,35,1.42,4292,2842,N/A,N/A,N/A,GTR and SAC are off,0,0,0
630,18.8,0,2,0.71,0.1,0.7,0,20,0,0,22,False,False,0,0,36,34,34,1.42,4288,2842,N/A,N/A,N/A,GTR and SAC are off,0,0,0
640,19.1,0,2,0.71,0.1,0.7,0,19,0,0,22,False,False,0,0,37,35,35,1.42,4288,2838,N/A,N/A,N/A,GTR and SAC are off,0,0,0
650,19.4,0,2,0.72,0.1,0.7,0,18,0,0,22,False,False,0,0,37,35,36,1.41,4288,2838,N/A,N/A,N/A,GTR and SAC are off,0,0,0
660,19.6,0,2,0.71,0.1,0.7,0,18,0,0,22,False,False,0,0,36,35,35,1.42,4274,2838,N/A,N/A,N/A,GTR and SAC are off,0,0,0
670,19.6,0,2,0.7,0.1,0.7,0,16,0,0,22,False,False,0,0,36,34,35,1.42,4266,2840,N/A,N/A,N/A,GTR and SAC are off,0,0,0
680,20,0,2,0.69,0.1,0.7,0,16,0,0,22,False,False,0,0,37,33,33,1.42,4270,2836,N/A,N/A,N/A,GTR and SAC are off,0,0,0
690,20.4,0,2,0.73,0.1,0.7,0,13,0,0,22,False,False,0,0,39,35,40,1.41,4270,2836,N/A,N/A,N/A,GTR and SAC are off,0,0,0
700,20.4,0,2,0.69,0.1,0.7,0,14,0,0,22,False,False,0,0,35,33,33,1.41,4270,2836,N/A,N/A,N/A,GTR and SAC are off,0,0,0
710,21.1,0,3,0.72,0.1,0.7,0,13,0,0,22,False,False,0,0,37,34,35,1.41,4270,2836,N/A,N/A,N/A,GTR and SAC are off,0,0,0
720,21.9,0,3,0.71,0.1,0.7,0,11,0,0,22,False,False,0,0,37,34,36,1.41,4274,2838,N/A,N/A,N/A,GTR and SAC are off,0,0,0
730,22.5,0,3,0.71,0.1,0.7,0,11,0,0,22,False,False,0,0,37,35,36,1.41,4262,2838,N/A,N/A,N/A,GTR and SAC are off,0,0,0
740,22.9,0,3,0.77,0.1,0.7,0,9,0,0,22,False,False,0,0,42,38,41,1.41,4262,2830,N/A,N/A,N/A,GTR and SAC are off,0,0,0
750,23.2,0,3,0.77,0.1,0.7,0,10,0,0,22,False,False,0,0,39,36,38,1.41,4262,2832,N/A,N/A,N/A,GTR and SAC are off,0,0,0
760,23.8,0,3,0.73,0.1,0.7,0,9,0,0,22,False,False,0,0,38,35,36,1.41,4244,2830,N/A,N/A,N/A,GTR and SAC are off,0,0,0
770,24.2,0,3,0.73,0.1,0.7,0,7,0,0,22,False,False,0,0,37,35,36,1.41,4248,2832,N/A,N/A,N/A,GTR and SAC are off,0,0,0
780,24.7,0,3,0.7,0.1,0.7,0,6,0,0,22,False,False,0,0,36,34,34,1.41,4240,2830,N/A,N/A,N/A,GTR and SAC are off,0,0,0
790,24.9,0,3,0.7,0.1,0.7,0,6,0,0,22,False,False,0,0,36,34,34,1.41,4240,2830,N/A,N/A,N/A,GTR and SAC are off,0,0,0
800,25.4,0,3,0.68,0.1,0.7,0,6,0,0,22,False,False,0,0,35,33,34,1.41,4240,2832,N/A,N/A,N/A,GTR and SAC are off,0,0,0
810,25.5,0,3,0.67,0.1,0.7,0,5,0,0,22,False,False,0,0,34,33,33,1.41,4232,2832,N/A,N/A,N/A,GTR and SAC are off,0,0,0
820,25.7,0,3,0.66,0.1,0.7,0,5,0,0,22,False,False,1,0,34,32,32,1.41,4228,2830,N/A,N/A,N/A,GTR and SAC are off,0,0,0
830,26,0,3,1.09,0.1,0.7,0,5,0,0,22,False,False,1,0,65,53,71,1.41,4228,2824,N/A,N/A,N/A,GTR and SAC are off,0,0,0
840,26,0,3,1.04,0.1,0.7,0,12,0,0,22,False,False,1,0,59,51,61,1.41,4228,2810,N/A,N/A,N/A,GTR and SAC are off,0,0,0
850,26.1,0,3,1.13,0.1,0.7,0,11,0,0,22,False,False,1,0,60,43,64,1.41,4234,2798,N/A,N/A,N/A,GTR and SAC are off,0,0,0
860,26.4,0,3,1.19,0.1,0.7,0,8,0,0,22,False,False,1,0,72,58,74,1.41,4234,2794,N/A,N/A,N/A,GTR and SAC are off,0,0,0
870,26.2,0,3,1.15,0.1,0.7,0,13,0,0,22,False,False,1,0,60,50,58,1.41,4232,2788,N/A,N/A,N/A,GTR and SAC are off,0,0,0
880,26.3,0,3,1.34,0.1,0.7,0,10,0,0,22,False,False,1,0,64,55,62,1.41,4234,2782,N/A,N/A,N/A,GTR and SAC are off,0,0,0
890,26.4,0,3,1.37,0.1,0.7,0,12,0,0,22,False,False,1,0,76,66,77,1.41,4232,2780,N/A,N/A,N/A,GTR and SAC are off,0,0,0
900,26.6,0,3,1.3,0.1,0.7,0,11,0,0,22,False,False,1,0,66,62,66,1.41,4234,2782,N/A,N/A,N/A,GTR and SAC are off,0,0,0
910,26.7,0,3,1.32,0.1,0.7,0,13,0,0,22,False,False,1,0,67,63,66,1.41,4234,2780,N/A,N/A,N/A,GTR and SAC are off,0,0,0
920,26.7,0,3,1.32,0.1,0.7,0,11,0,0,22,False,False,1,0,67,63,66,1.41,4232,2780,N/A,N/A,N/A,GTR and SAC are off,0,0,0
930,26.2,0,3,1.33,0.1,0.7,0,11,0,0,22,False,False,1,0,67,63,65,1.41,4232,2784,N/A,N/A,N/A,GTR and SAC are off,0,0,0
940,26,0,3,1.33,0.1,0.7,0,13,0,0,22,False,False,1,0,67,63,65,1.41,4232,2782,N/A,N/A,N/A,GTR and SAC are off,0,0,0
950,25.9,0,3,1.33,0.1,0.7,0,12,0,0,22,False,False,1,0,67,63,66,1.41,4232,2782,N/A,N/A,N/A,GTR and SAC are off,0,0,0
960,26,0,3,1.29,0.1,0.7,0,11,0,0,22,False,False,1,0,67,62,64,1.41,4232,2782,N/A,N/A,N/A,GTR and SAC are off,0,0,0
970,26,0,3,1.31,0.1,0.7,0,11,0,0,22,False,False,1,0,67,63,65,1.41,4232,2782,N/A,N/A,N/A,GTR and SAC are off,0,0,0
980,25.9,0,3,1.3,0.1,0.7,0,11,0,0,22,False,False,1,0,66,63,64,1.41,4234,2782,N/A,N/A,N/A,GTR and SAC are off,0,0,0
990,25.7,0,3,1.29,0.1,0.7,0,12,0,0,22,False,False,1,0,66,62,64,1.41,4240,2780,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1000,25.7,0,3,1.29,0.1,0.7,0,11,0,0,22,False,False,1,0,65,62,64,1.41,4236,2782,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1010,25.2,0,3,1.3,0.1,0.7,0,12,0,0,22,False,False,1,0,66,62,64,1.41,4234,2780,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1020,24.9,0,3,1.27,0.1,0.7,0,12,0,0,22,False,False,1,0,65,62,64,1.41,4232,2780,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1030,25.3,0,3,1.29,0.1,0.7,0,12,0,0,22,False,False,1,0,65,62,63,1.41,4236,2778,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1040,25.4,0,3,1.3,0.1,0.7,0,11,0,0,22,False,False,1,0,66,63,65,1.41,4236,2776,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1050,25.8,0,3,1.31,0.1,0.7,0,11,0,0,22,False,False,1,0,67,63,65,1.41,4236,2778,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1060,26,0,3,1.31,0.1,0.7,0,10,0,0,22,False,False,1,0,67,64,65,1.41,4232,2778,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1070,26.1,0,3,1.32,0.1,0.7,0,10,0,0,22,False,False,1,0,67,64,65,1.41,4232,2778,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1080,26.1,0,3,1.31,0.1,0.7,0,10,0,0,22,False,False,1,0,67,63,65,1.41,4232,2778,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1090,26.2,0,3,1.3,0.1,0.7,0,9,0,0,22,False,False,1,0,67,63,65,1.41,4234,2778,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1100,26.3,0,3,1.31,0.1,0.7,0,9,0,0,22,False,False,1,0,67,63,65,1.41,4240,2776,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1110,26.4,0,3,1.3,0.1,0.7,0,8,0,0,22,False,False,1,0,67,63,64,1.41,4232,2776,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1120,26.5,0,3,1.3,0.1,0.7,0,8,0,0,22,False,False,1,0,66,63,65,1.41,4240,2776,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1130,26.4,0,3,1.29,0.1,0.7,0,8,0,0,22,False,False,1,0,66,63,64,1.41,4232,2776,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1140,26.6,0,3,1.3,0.1,0.7,0,8,0,0,22,False,False,1,0,67,63,65,1.41,4232,2776,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1150,26.5,0,3,1.29,0.1,0.7,0,8,0,0,22,False,False,1,0,66,63,64,1.41,4232,2774,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1160,26.5,0,3,1.3,0.1,0.7,0,8,0,0,22,False,False,1,0,66,63,65,1.41,4232,2776,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1170,26.5,0,3,1.29,0.1,0.7,0,7,0,0,22,False,False,1,0,66,62,64,1.41,4232,2774,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1180,26.6,0,3,1.31,0.1,0.7,0,7,0,0,22,False,False,1,0,67,63,65,1.41,4232,2774,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1190,26.8,0,3,1.3,0.1,0.7,0,7,0,0,22,False,False,1,0,67,63,65,1.41,4236,2774,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1200,26.9,0,3,1.31,0.1,0.7,0,6,0,0,22,False,False,1,0,67,63,65,1.41,4234,2774,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1210,26.9,0,3,1.3,0.1,0.7,0,6,0,0,22,False,False,1,0,66,63,64,1.41,4232,2774,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1220,26.7,0,3,1.29,0.1,0.7,0,6,0,0,22,False,False,1,0,67,63,65,1.41,4232,2774,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1230,27,0,3,1.32,0.1,0.7,0,6,0,0,22,False,False,1,0,67,64,66,1.41,4232,2772,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1240,27.2,0,3,1.29,0.1,0.7,0,5,0,0,22,False,False,1,0,66,63,64,1.41,4228,2772,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1250,27.2,0,3,1.29,0.1,0.7,0,5,0,0,22,False,False,1,0,66,62,64,1.41,4228,2772,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1260,27.3,0,3,1.27,0.1,0.7,0,5,0,0,22,False,False,1,0,65,62,63,1.41,4228,2772,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1270,27.4,0,3,1.31,0.1,0.7,0,4,0,0,22,False,False,1,0,68,64,66,1.41,4234,2770,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1280,27.5,0,3,1.29,0.1,0.7,0,4,0,0,22,False,False,1,0,67,62,65,1.41,4228,2770,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1290,27.4,0,3,1.29,0.1,0.7,0,4,0,0,22,False,False,1,0,66,62,64,1.41,4224,2768,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1300,27.4,0,3,1.3,0.1,0.7,0,4,0,0,22,False,False,1,0,66,63,64,1.41,4228,2768,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1310,27.3,0,3,1.3,0.1,0.7,0,4,0,0,22,False,False,1,0,66,62,64,1.41,4228,2768,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1320,27.4,0,3,1.32,0.1,0.7,0,4,0,0,22,False,False,1,0,67,63,66,1.41,4228,2766,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1330,27.3,0,3,1.3,0.1,0.7,0,4,0,0,22,False,False,1,0,67,63,66,1.41,4228,2766,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1340,27.3,0,3,1.29,0.1,0.7,0,3,0,0,22,False,False,1,0,66,62,64,1.41,4228,2766,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1350,27.3,0,3,1.3,0.1,0.7,0,3,0,0,22,False,False,1,0,66,62,64,1.41,4228,2764,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1360,27.5,0,3,1.3,0.1,0.7,0,3,0,0,22,False,False,1,0,67,63,65,1.41,4224,2766,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1370,27.5,0,3,1.3,0.1,0.7,0,3,0,0,22,False,False,1,0,66,63,64,1.41,4228,2764,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1380,27.5,0,3,1.3,0.1,0.7,0,3,0,0,22,False,False,1,0,67,63,65,1.41,4220,2762,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1390,27.6,0,3,1.33,0.1,0.7,0,3,0,0,22,False,False,1,0,68,64,65,1.41,4220,2762,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1400,27.5,0,3,1.28,0.1,0.7,0,2,0,0,22,False,False,1,0,65,61,63,1.41,4222,2762,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1410,27.6,0,3,1.29,0.1,0.7,0,2,0,0,22,False,False,1,0,67,62,65,1.41,4220,2762,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1420,27.5,0,3,1.29,0.1,0.7,0,2,0,0,22,False,False,1,0,66,62,64,1.41,4220,2760,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1430,27.6,0,3,1.31,0.1,0.7,0,2,0,0,22,False,False,1,0,67,63,65,1.41,4220,2760,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1440,27.6,0,3,1.3,0.1,0.7,0,2,0,0,22,False,False,1,0,66,62,65,1.41,4222,2760,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1450,27.7,0,3,1.29,0.1,0.7,0,2,0,0,22,False,False,1,0,66,63,64,1.41,4220,2758,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1460,27.8,0,3,1.3,0.1,0.7,0,1,0,0,22,False,False,1,0,66,63,64,1.41,4222,2758,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1470,27.9,0,3,1.3,0.1,0.7,0,1,0,0,22,False,False,1,0,66,63,64,1.41,4222,2758,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1480,27.8,0,3,1.29,0.1,0.7,0,1,0,0,22,False,False,1,0,66,63,65,1.41,4226,2758,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1490,27.6,0,3,1.29,0.1,0.7,0,1,0,0,22,False,False,1,0,66,62,64,1.41,4224,2760,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1500,27.9,0,3,1.3,0.1,0.7,0,1,0,0,22,False,False,1,0,67,63,66,1.41,4226,2758,N/A,N/A,N/A,GTR and SAC are off,0,0,0
